0,Jose Fry,Trinidad and Tobago,1,Shortwave listening
1,Kara Williams,Barbados,1,Garage Saleing
2,Robert Mccullough,Sweden,46,Sand art
3,Mary Dean,Russia,7,Cosplaying
4,Carol Pope,Saint Lucia,1,Swimming
5,Heather Cruz,Denmark,45,Gyotaku
6,James Johnston,Sweden,46,Snow Biking
7,Kristen Long,United States,1,Airbrushing
8,Jennifer Gregory,Netherlands,31,aerobics
9,Eddie Brown,The Bahamas,1,Surf Fishing
10,Lindsey Huff,Saint Lucia,1,Puppetry
11,Douglas Hopkins,United States,1,Storytelling
12,Carlos Campos,Poland,48,Vacations
13,Tyler Wheeler,United States,1,Playing musical instruments
14,Joshua Wheeler,Dominica,1,Sunbathing
15,Dr. Kayla Diaz,United States,1,Papermache
16,Lisa Nichols,Canada,1,Collecting Antiques
17,Diane Smith,France,33,Third person shooter games
18,Ashley Fisher,Greece,30,Movie and movie memorabilia collecting
19,Veronica Leonard,Romania,40,Amateur astronomy
