features,label,prediction
"[1.0,2.0]",1219.21,999.1549328262191
"[1.0,35.0]",711.76,999.1438541717673
"[1.0,44.0]",643.9,999.1408327205532
"[1.0,62.0]",63.72,999.134789818125
"[1.0,83.0]",473.83,999.127739765292
"[1.0,99.0]",1754.0,999.1223682964669
"[1.0,130.0]",1720.6,999.1119610756182
"[1.0,147.0]",126.96,999.1062538899915
"[1.0,198.0]",822.11,999.0891323331115
"[1.0,198.0]",1926.09,999.0891323331115
"[1.0,200.0]",1525.15,999.0884608995083
"[1.0,205.0]",1016.39,999.0867823155005
"[1.0,221.0]",166.44,999.0814108466753
"[1.0,239.0]",71.86,999.0753679442471
"[1.0,275.0]",1896.28,999.0632821393906
"[1.0,299.0]",1626.79,999.0552249361529
"[1.0,333.0]",1590.96,999.0438105648996
"[1.0,450.0]",1928.35,999.0045316991159
"[1.0,533.0]",359.16,998.9766672045855
"[1.0,567.0]",1699.35,998.9652528333321
"[1.0,582.0]",544.07,998.9602170813087
"[1.0,586.0]",1018.75,998.9588742141024
"[1.0,668.0]",1893.17,998.9313454363736
"[1.0,682.0]",246.0,998.9266454011516
"[1.0,806.0]",559.07,998.885016517757
"[1.0,884.0]",1615.34,998.8588306072345
"[1.0,924.0]",573.73,998.8454019351717
"[1.0,940.0]",88.82,998.8400304663465
"[1.0,978.0]",1756.13,998.827273227887
"[1.0,1073.0]",1446.72,998.7953801317377
"[1.0,1125.0]",953.39,998.7779228580562
"[1.0,1202.0]",1978.96,998.7520726643353
"[1.0,1249.0]",63.04,998.7362939746614
"[1.0,1322.0]",1315.98,998.7117866481468
"[1.0,1370.0]",1514.49,998.6956722416714
"[1.0,1479.0]",994.93,998.6590791103004
"[1.0,1552.0]",1927.03,998.6345717837858
"[1.0,1612.0]",69.4,998.6144287756915
"[1.0,1625.0]",1731.61,998.6100644572712
"[1.0,1632.0]",519.28,998.6077144396602
"[1.0,1669.0]",183.72,998.5952929180021
"[1.0,1678.0]",370.6,998.5922714667879
"[1.0,1823.0]",796.25,998.5435925305603
"[1.0,1861.0]",118.74,998.5308352921006
"[1.0,1863.0]",1550.43,998.5301638584975
"[1.0,1877.0]",1480.98,998.5254638232756
"[1.0,1881.0]",1343.17,998.5241209560693
"[1.0,1940.0]",1857.76,998.5043136647766
"[1.0,1946.0]",1962.44,998.5022993639673
"[1.0,2019.0]",1490.36,998.4777920374527
"[1.0,2087.0]",980.74,998.4549632949459
"[1.0,2118.0]",300.89,998.4445560740972
"[1.0,2136.0]",580.45,998.4385131716689
"[1.0,2165.0]",458.1,998.4287773844234
"[1.0,2326.0]",707.33,998.3747269793706
"[1.0,2383.0]",1525.83,998.3555911216812
"[1.0,2428.0]",219.2,998.3404838656105
"[1.0,2528.0]",1220.62,998.3069121854535
"[1.0,2653.0]",1702.8,998.2649475852572
"[1.0,2712.0]",662.89,998.2451402939647
"[1.0,2817.0]",434.3,998.2098900297998
"[1.0,2827.0]",247.62,998.2065328617841
"[1.0,2901.0]",1867.71,998.1816898184679
"[1.0,2965.0]",713.92,998.1602039431675
"[1.0,2981.0]",401.78,998.1548324743424
"[1.0,2987.0]",1120.99,998.152818173533
"[1.0,3095.0]",1694.75,998.1165607589634
"[1.0,3145.0]",448.35,998.0997749188849
"[1.0,3171.0]",1867.8,998.0910462820441
"[1.0,3179.0]",957.45,998.0883605476315
"[1.0,3202.0]",291.68,998.0806390611954
"[1.0,3220.0]",1725.77,998.0745961587671
"[1.0,3243.0]",718.76,998.066874672331
"[1.0,3294.0]",1219.91,998.0497531154509
"[1.0,3364.0]",1115.82,998.026252939341
"[1.0,3381.0]",1846.5,998.0205457537144
"[1.0,3424.0]",1368.35,998.0061099312469
"[1.0,3477.0]",332.99,997.9883169407636
"[1.0,3481.0]",1972.97,997.9869740735573
"[1.0,3528.0]",1160.79,997.9711953838836
"[1.0,3615.0]",962.1,997.941988022147
"[1.0,3619.0]",1769.0,997.9406451549407
"[1.0,3778.0]",1456.4,997.8872661834911
"[1.0,3997.0]",1781.92,997.8137442039473
"[1.0,4097.0]",1148.38,997.7801725237903
"[1.0,4127.0]",380.24,997.7701010197433
"[1.0,4244.0]",527.34,997.7308221539595
"[1.0,4418.0]",856.38,997.6724074304864
"[1.0,4529.0]",430.19,997.6351428655121
"[1.0,4550.0]",1787.58,997.6280928126791
"[1.0,4573.0]",1070.86,997.620371326243
"[1.0,4725.0]",105.03,997.5693423724044
"[1.0,4734.0]",1491.77,997.5663209211903
"[1.0,4753.0]",594.77,997.5599423019604
"[1.0,4838.0]",15.06,997.531406373827
"[1.0,4919.0]",1221.44,997.5042133128999
"[1.0,5039.0]",1176.92,997.4639272967114
"[1.0,5100.0]",67.98,997.4434485718157
"[1.0,5217.0]",293.92,997.404169706032
"[1.0,5220.0]",614.8,997.4031625556273
"[1.0,5278.0]",1069.03,997.3836909811363
"[1.0,5304.0]",539.63,997.3749623442955
"[1.0,5433.0]",39.72,997.3316548768929
"[1.0,5467.0]",1772.58,997.3202405056395
"[1.0,5519.0]",644.89,997.3027832319578
"[1.0,5593.0]",1432.08,997.2779401886417
"[1.0,5690.0]",861.84,997.2453756588894
"[1.0,5905.0]",947.3,997.1731965465519
"[1.0,5916.0]",412.65,997.1695036617347
"[1.0,5929.0]",765.74,997.1651393433142
"[1.0,6339.0]",457.41,997.0274954546705
"[1.0,6345.0]",722.91,997.0254811538612
"[1.0,6530.0]",409.95,996.9633735455707
"[1.0,6612.0]",1715.43,996.9358447678419
"[1.0,6683.0]",984.78,996.9120088749305
"[1.0,6716.0]",1476.69,996.9009302204787
"[1.0,6796.0]",577.43,996.8740728763531
"[1.0,6872.0]",821.79,996.8485583994337
"[1.0,7024.0]",1106.9,996.7975294455952
"[1.0,7165.0]",1999.7,996.7501933765737
"[1.0,7223.0]",798.77,996.7307218020827
"[1.0,7355.0]",1526.31,996.6864071842755
"[1.0,7452.0]",45.16,996.6538426545233
